id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2038;12;12;0.899;HEG;HEG;vivant;19.499999239999998;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;4
TEM23APC5000;2038;13;13;0.921;HEG;HEG;vivant;24.700000760000002;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;4
TEM23APC5000;2038;14;14;0.794;HEG;HEG;vivant;16.10000019;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;4
TEM23APC5000;2038;15;15;0.939;ERS;ERS;vivant;31.100000760000004;NONVIG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;4
TEM23APC5000;2038;16;16;0.937;HEG;HEG;vivant;32.9;NONVIG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;4
TEM23APC5000;2038;17;17;0.913;HEG;HEG;vivant;22.40000038;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;4
TEM23APC5000;2038;18;18;0.911;ERS;ERS;vivant;27.69999924;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;4
TEM23APC5000;2038;19;NA;0.16;HEG;HEG;vivant;11.550562129399914;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;20;NA;0.16;HEG;HEG;vivant;12.727513345143306;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;21;NA;0.16;HEG;HEG;vivant;12.432640306860824;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;22;NA;0.16;HEG;HEG;vivant;10.626432650830978;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;23;NA;0.16;HEG;HEG;vivant;13.280545105729281;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;24;NA;0.16;HEG;HEG;vivant;12.444599783272961;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;25;NA;0.16;HEG;HEG;vivant;11.869883581895593;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;26;NA;0.16;HEG;HEG;vivant;11.44180551428085;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;27;NA;0.16;HEG;HEG;vivant;13.733292607265568;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;28;NA;0.16;HEG;HEG;vivant;11.969843613877751;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;29;NA;0.16;HEG;HEG;vivant;10.465659563657745;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;30;NA;0.16;HEG;HEG;vivant;13.7359287780057;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;31;NA;0.16;HEG;HEG;vivant;10.909418038259995;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;32;NA;0.16;HEG;HEG;vivant;11.710649413648596;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;33;NA;0.16;HEG;HEG;vivant;11.001239386014287;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;34;NA;0.16;HEG;HEG;vivant;10.941487920262455;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;35;NA;0.16;HEG;HEG;vivant;10.498936675006991;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;36;NA;0.16;HEG;HEG;vivant;12.161594597128968;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;37;NA;0.16;HEG;HEG;vivant;12.902863656944458;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;38;NA;0.16;HEG;HEG;vivant;11.506002635097301;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;39;NA;0.16;HEG;HEG;vivant;11.378070576505912;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;40;NA;0.16;HEG;HEG;vivant;10.263395499285975;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;41;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;42;NA;0.16;HEG;HEG;vivant;13.157183026404683;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;43;NA;0.16;HEG;HEG;vivant;10.596714199455395;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;44;NA;0.16;HEG;HEG;vivant;14.711199981969777;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;45;NA;0.16;HEG;HEG;vivant;14.701968579277414;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;46;NA;0.16;HEG;HEG;vivant;13.067071414302122;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;47;NA;0.16;HEG;HEG;vivant;11.167121711364487;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;48;NA;0.16;HEG;HEG;vivant;12.885816876598854;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;49;NA;0.16;HEG;HEG;vivant;10.247761081066866;NONVIG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;50;NA;0.16;HEG;HEG;vivant;10.919792697533037;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;51;NA;0.16;HEG;HEG;vivant;11.928916954095344;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;52;NA;0.16;HEG;HEG;vivant;10.765802641014508;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;53;NA;0.16;HEG;HEG;vivant;9.925296599208616;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;54;NA;0.16;HEG;HEG;vivant;10.200057224144652;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;55;NA;0.16;HEG;HEG;vivant;11.36009751848096;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;56;NA;0.16;HEG;HEG;vivant;9.843965787991623;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;57;NA;0.16;HEG;HEG;vivant;11.08616149664072;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;58;NA;0.16;HEG;HEG;vivant;9.77709318874888;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;59;NA;0.16;HEG;HEG;vivant;10.32908009087797;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;60;NA;0.16;HEG;HEG;vivant;9.914429769838144;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;61;NA;0.16;HEG;HEG;vivant;10.528981726503643;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;62;NA;0.16;HEG;HEG;vivant;10.66483483096067;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;63;NA;0.16;HEG;HEG;vivant;10.548153548740089;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;64;NA;0.16;HEG;HEG;vivant;11.21590842886311;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;65;NA;0.16;HEG;HEG;vivant;10.350445174481614;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;66;NA;0.16;HEG;HEG;vivant;10.99416595391525;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;67;NA;0.16;HEG;HEG;vivant;10.35753701697184;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;68;NA;0.16;HEG;HEG;vivant;11.691433887775393;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;69;NA;0.16;HEG;HEG;vivant;10.80911075595996;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;70;NA;0.16;HEG;HEG;vivant;11.632989570443904;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;71;NA;0.16;HEG;HEG;vivant;12.293560557365284;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2043;1;1;0.906;ERS;ERS;vivant;20.80000076;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;5
TEM23APC5000;2043;2;2;0.918;HEG;HEG;vivant;26.10000038;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;5
TEM23APC5000;2043;3;3;0.918;ERS;ERS;vivant;21.599999999999998;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;5
TEM23APC5000;2043;5;5;0.956;HEG;HEG;vivant;44.99999924;NONVIG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;5
TEM23APC5000;2043;6;6;0.935;HEG;HEG;vivant;30.200000380000002;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;5
TEM23APC5000;2043;7;7;0.943;ERS;ERS;vivant;37.39999924000001;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;5
TEM23APC5000;2043;8;8;0.735;ERS;ERS;vivant;13.40000019;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;5
TEM23APC5000;2043;9;9;0.832;HEG;HEG;vivant;18.59999981;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;5
TEM23APC5000;2043;10;10;0.699;HEG;HEG;vivant;14.300000381;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;5
TEM23APC5000;2043;11;11;0.953;ERS;ERS;vivant;42.199998470000004;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;5
TEM23APC5000;2043;12;12;0.899;HEG;HEG;vivant;20.699999239999997;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;5
TEM23APC5000;2043;13;13;0.921;HEG;HEG;vivant;26.10000076;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;5
TEM23APC5000;2043;14;14;0.794;HEG;HEG;vivant;17.30000019;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;5
TEM23APC5000;2043;15;15;0.939;ERS;ERS;vivant;32.500000760000006;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;5
TEM23APC5000;2043;16;16;0.937;HEG;HEG;vivant;35;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;5
TEM23APC5000;2043;17;17;0.913;HEG;HEG;vivant;24.000000380000003;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;5
TEM23APC5000;2043;18;18;0.911;ERS;ERS;vivant;28.799999240000002;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;5
TEM23APC5000;2043;19;NA;0.16;HEG;HEG;vivant;12.650562129399914;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;20;NA;0.16;HEG;HEG;vivant;13.627513345143306;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;21;NA;0.16;HEG;HEG;vivant;13.532640306860824;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;22;NA;0.16;HEG;HEG;vivant;12.226432650830978;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;23;NA;0.16;HEG;HEG;vivant;15.380545105729281;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;24;NA;0.16;HEG;HEG;vivant;13.244599783272962;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;25;NA;0.16;HEG;HEG;vivant;13.769883581895593;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;26;NA;0.16;HEG;HEG;vivant;13.141805514280849;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;27;NA;0.16;HEG;HEG;vivant;15.333292607265568;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;28;NA;0.16;HEG;HEG;vivant;14.169843613877752;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;29;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;30;NA;0.16;HEG;HEG;vivant;15.1359287780057;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;31;NA;0.16;HEG;HEG;vivant;12.109418038259994;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;32;NA;0.16;HEG;HEG;vivant;13.210649413648596;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;33;NA;0.16;HEG;HEG;vivant;14.801239386014288;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;34;NA;0.16;HEG;HEG;vivant;12.041487920262455;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;35;NA;0.16;HEG;HEG;vivant;11.898936675006992;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;36;NA;0.16;HEG;HEG;vivant;13.061594597128968;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;37;NA;0.16;HEG;HEG;vivant;14.502863656944458;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;38;NA;0.16;HEG;HEG;vivant;13.606002635097301;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;39;NA;0.16;HEG;HEG;vivant;12.378070576505912;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;40;NA;0.16;HEG;HEG;vivant;10.963395499285975;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;42;NA;0.16;HEG;HEG;vivant;15.257183026404682;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;43;NA;0.16;HEG;HEG;vivant;11.596714199455395;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;44;NA;0.16;HEG;HEG;vivant;16.211199981969777;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;45;NA;0.16;HEG;HEG;vivant;16.601968579277415;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;46;NA;0.16;HEG;HEG;vivant;14.667071414302121;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;47;NA;0.16;HEG;HEG;vivant;12.467121711364488;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;48;NA;0.16;HEG;HEG;vivant;14.085816876598853;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;49;NA;0.16;HEG;HEG;vivant;11.447761081066865;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;50;NA;0.16;HEG;HEG;vivant;11.619792697533036;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;51;NA;0.16;HEG;HEG;vivant;13.628916954095343;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;52;NA;0.16;HEG;HEG;vivant;12.465802641014507;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;53;NA;0.16;HEG;HEG;vivant;10.525296599208616;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;54;NA;0.16;HEG;HEG;vivant;11.800057224144652;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;55;NA;0.16;HEG;HEG;vivant;12.560097518480958;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;56;NA;0.16;HEG;HEG;vivant;11.043965787991622;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;57;NA;0.16;HEG;HEG;vivant;12.58616149664072;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;58;NA;0.16;HEG;HEG;vivant;10.577093188748881;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;59;NA;0.16;HEG;HEG;vivant;12.72908009087797;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;60;NA;0.16;HEG;HEG;vivant;11.714429769838144;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;61;NA;0.16;HEG;HEG;vivant;13.028981726503643;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;62;NA;0.16;HEG;HEG;vivant;12.36483483096067;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;63;NA;0.16;HEG;HEG;vivant;11.048153548740089;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;64;NA;0.16;HEG;HEG;vivant;11.815908428863109;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;65;NA;0.16;HEG;HEG;vivant;10.950445174481613;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;66;NA;0.16;HEG;HEG;vivant;12.29416595391525;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;67;NA;0.16;HEG;HEG;vivant;11.557537016971839;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;68;NA;0.16;HEG;HEG;vivant;13.291433887775392;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;69;NA;0.16;HEG;HEG;vivant;11.70911075595996;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;70;NA;0.16;HEG;HEG;vivant;13.932989570443905;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;71;NA;0.16;HEG;HEG;vivant;14.293560557365284;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;72;NA;0.16;ERS;ERS;recrue;9.0777240154857175;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;73;NA;0.16;ERS;ERS;recrue;9.339453713573075;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;74;NA;0.16;ERS;ERS;recrue;10.223370712653008;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;75;NA;0.16;ERS;ERS;recrue;9.476971164850193;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;76;NA;0.16;ERS;ERS;recrue;9.763873141879952;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;77;NA;0.16;HEG;HEG;recrue;10.158375641246675;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;78;NA;0.16;HEG;HEG;recrue;10.557780990711843;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;79;NA;0.16;HEG;HEG;recrue;9.912937994813442;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;80;NA;0.16;HEG;HEG;recrue;9.273322991634164;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;81;NA;0.16;HEG;HEG;recrue;10.790968093111868;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;82;NA;0.16;HEG;HEG;recrue;9.263063077037978;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;83;NA;0.16;HEG;HEG;recrue;9.354112988913844;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;84;NA;0.16;HEG;HEG;recrue;10.242772741259852;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;85;NA;0.16;HEG;HEG;recrue;10.263078804283392;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;86;NA;0.16;HEG;HEG;recrue;10.699535781660467;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;87;NA;0.16;HEG;HEG;recrue;9.835454662476701;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2048;1;1;0.906;ERS;ERS;vivant;21.200000759999998;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;6
TEM23APC5000;2048;2;2;0.918;HEG;HEG;vivant;28.00000038;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;6
TEM23APC5000;2048;3;3;0.918;ERS;ERS;mort;NA;NA;NA;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;6
TEM23APC5000;2048;5;5;0.956;HEG;HEG;vivant;46.29999924;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;6
