StratID;PlacetteID;Annee;ArbreID;OrigID;Espece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
1;17;0.0;605.0;;ERR;vivant;1.0;10.0;9.029576301574707;0.007853981633974483;13.600791508859652
1;17;0.0;615.0;;ORT;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;17;0.0;627.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;17;0.0;612.0;;NOC;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;17;0.0;606.0;;ERS;vivant;1.0;10.0;8.684768676757812;0.007853981633974483;13.950845025838554
1;17;0.0;623.0;;PID;vivant;1.0;10.0;7.484708309173584;0.007853981633974483;14.522153615519136
1;17;0.0;595.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;17;0.0;616.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;17;0.0;618.0;;PED;vivant;1.0;10.0;10.912725448608398;0.007853981633974483;16.844586055579565
1;17;0.0;624.0;;PIG;vivant;1.0;10.0;7.484708309173584;0.007853981633974483;16.35821881228384
1;17;0.0;629.0;;THO;vivant;1.0;10.0;4.972949981689453;0.007853981633974483;10.504472992587544
1;17;0.0;598.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;17;0.0;613.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;17;0.0;591.0;;BOP;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;17.635217037768214
1;17;0.0;603.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;17;0.0;604.0;;ERN;vivant;1.0;10.0;8.684768676757812;0.007853981633974483;13.950845025838554
1;17;0.0;600.0;;EPN;vivant;1.0;10.0;7.289192199707031;0.007853981633974483;15.588248030801848
1;17;0.0;597.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;17;0.0;593.0;;CAF;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;17;0.0;607.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;17;0.0;590.0;;BOJ;vivant;1.0;10.0;8.611776351928711;0.007853981633974483;15.036566789369868
1;17;0.0;617.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;17;0.0;592.0;;CAC;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;17;0.0;601.0;;EPO;vivant;1.0;10.0;5.656516075134277;0.007853981633974483;12.266226556387801
1;17;0.0;599.0;;EPB;vivant;1.0;10.0;5.656516075134277;0.007853981633974483;12.266226556387801
1;17;0.0;608.0;;FRN;vivant;1.0;10.0;9.024833679199219;0.007853981633974483;16.000473785033044
1;17;0.0;609.0;;FRP;vivant;1.0;10.0;9.024833679199219;0.007853981633974483;16.000473785033044
1;17;0.0;630.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;17;0.0;621.0;;PET;vivant;1.0;10.0;9.226598739624023;0.007853981633974483;17.169514517494143
1;17;0.0;602.0;;EPR;vivant;1.0;10.0;7.770501613616943;0.007853981633974483;16.861043601846987
1;17;0.0;610.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;17;0.0;611.0;;MEL;vivant;1.0;10.0;8.679572105407715;0.007853981633974483;17.892710711734622
1;17;0.0;589.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;17;0.0;596.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;17;0.0;614.0;;ORR;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;17;0.0;619.0;;PEG;vivant;1.0;10.0;10.912725448608398;0.007853981633974483;16.900414414675115
1;17;0.0;620.0;;PEH;vivant;1.0;10.0;10.912725448608398;0.007853981633974483;16.900414414675115
1;18;0.0;650.0;;FRN;vivant;1.0;10.0;9.024833679199219;0.007853981633974483;16.000473785033044
1;18;0.0;659.0;;PEB;vivant;1.0;10.0;10.148848533630371;0.007853981633974483;15.665486435524633
1;18;0.0;671.0;;THO;vivant;1.0;10.0;5.4656219482421875;0.007853981633974483;11.545154959209698
1;18;0.0;643.0;;EPO;vivant;1.0;10.0;5.656516075134277;0.007853981633974483;12.266226556387801
1;18;0.0;666.0;;PIG;vivant;1.0;10.0;7.484708309173584;0.007853981633974483;16.35821881228384
1;18;0.0;634.0;;CAC;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;18;0.0;667.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;18;0.0;637.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;18;0.0;657.0;;ORT;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;18;0.0;640.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;18;0.0;654.0;;NOC;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;18;0.0;662.0;;PEH;vivant;1.0;10.0;10.912725448608398;0.007853981633974483;16.900414414675115
1;18;0.0;644.0;;EPR;vivant;1.0;10.0;7.770501613616943;0.007853981633974483;16.861043601846987
1;18;0.0;656.0;;ORR;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;18;0.0;669.0;;PRU;vivant;1.0;10.0;7.367532730102539;0.007853981633974483;12.655599004150664
1;18;0.0;664.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;18;0.0;649.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;18;0.0;638.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;18;0.0;645.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;18;0.0;646.0;;ERN;vivant;1.0;10.0;8.684768676757812;0.007853981633974483;13.950845025838554
1;18;0.0;632.0;;BOJ;vivant;1.0;10.0;8.611776351928711;0.007853981633974483;15.036566789369868
1;18;0.0;660.0;;PED;vivant;1.0;10.0;10.912725448608398;0.007853981633974483;16.844586055579565
1;18;0.0;670.0;;SAB;vivant;1.0;10.0;7.648777961730957;0.007853981633974483;16.26795256602712
1;18;0.0;672.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;18;0.0;648.0;;ERS;vivant;1.0;10.0;8.684768676757812;0.007853981633974483;13.950845025838554
1;18;0.0;668.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;18;0.0;639.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;18;0.0;655.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;18;0.0;652.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;18;0.0;641.0;;EPB;vivant;1.0;10.0;5.656516075134277;0.007853981633974483;12.266226556387801
1;18;0.0;658.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;18;0.0;663.0;;PET;vivant;1.0;10.0;9.226598739624023;0.007853981633974483;17.169514517494143
1;18;0.0;633.0;;BOP;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;17.635217037768214
1;18;0.0;651.0;;FRP;vivant;1.0;10.0;9.024833679199219;0.007853981633974483;16.000473785033044
1;18;0.0;653.0;;MEL;vivant;1.0;10.0;8.679572105407715;0.007853981633974483;17.892710711734622
1;18;0.0;647.0;;ERR;vivant;1.0;10.0;8.996574401855469;0.007853981633974483;13.551082425898649
1;18;0.0;631.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;18;0.0;665.0;;PID;vivant;1.0;10.0;7.484708309173584;0.007853981633974483;14.522153615519136
1;18;0.0;635.0;;CAF;vivant;1.0;10.0;9.557226181030273;0.007853981633974483;14.691698035846054
1;18;0.0;661.0;;PEG;vivant;1.0;10.0;10.912725448608398;0.007853981633974483;16.900414414675115
1;18;0.0;642.0;;EPN;vivant;1.0;10.0;6.810642719268799;0.007853981633974483;14.564849581192798
1;18;0.0;636.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;19;0.0;701.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;19;0.0;675.0;;BOP;vivant;1.0;10.0;9.323864936828613;0.007853981633974483;17.204613417873944
1;19;0.0;691.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;19;0.0;706.0;;PIB;vivant;1.0;10.0;6.624524116516113;0.007853981633974483;14.588377892676997
1;19;0.0;674.0;;BOJ;vivant;1.0;10.0;8.079431533813477;0.007853981633974483;14.107067684255284
1;19;0.0;699.0;;ORT;vivant;1.0;10.0;9.323864936828613;0.007853981633974483;14.33296707477649
1;19;0.0;700.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;19;0.0;709.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;19;0.0;704.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;19;0.0;708.0;;PIG;vivant;1.0;10.0;8.381433486938477;0.007853981633974483;18.318058269805988
1;19;0.0;689.0;;ERR;vivant;1.0;10.0;8.646990776062012;0.007853981633974483;13.024522391348762
1;19;0.0;710.0;;PIS;vivant;1.0;10.0;6.624524116516113;0.007853981633974483;12.853187175223434
1;19;0.0;703.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;19;0.0;707.0;;PID;vivant;1.0;10.0;8.381433486938477;0.007853981633974483;16.262018449856726
1;19;0.0;692.0;;FRN;vivant;1.0;10.0;9.350420951843262;0.007853981633974483;16.577719948880763
1;19;0.0;676.0;;CAC;vivant;1.0;10.0;9.323864936828613;0.007853981633974483;14.33296707477649
1;19;0.0;680.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;19;0.0;685.0;;EPO;vivant;1.0;10.0;6.18893575668335;0.007853981633974483;13.420785360820394
1;19;0.0;696.0;;NOC;vivant;1.0;10.0;9.323864936828613;0.007853981633974483;14.33296707477649
1;19;0.0;679.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;19;0.0;681.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;19;0.0;702.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;19;0.0;698.0;;ORR;vivant;1.0;10.0;9.323864936828613;0.007853981633974483;14.33296707477649
1;19;0.0;682.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;19;0.0;678.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;19;0.0;711.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;19;0.0;683.0;;EPB;vivant;1.0;10.0;6.18893575668335;0.007853981633974483;13.420785360820394
1;19;0.0;686.0;;EPR;vivant;1.0;10.0;8.249958992004395;0.007853981633974483;17.901407810516794
1;19;0.0;705.0;;PET;vivant;1.0;10.0;9.34636402130127;0.007853981633974483;17.39238231531202
1;19;0.0;677.0;;CAF;vivant;1.0;10.0;9.323864936828613;0.007853981633974483;14.33296707477649
1;19;0.0;697.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;19;0.0;673.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;19;0.0;688.0;;ERN;vivant;1.0;10.0;8.120890617370605;0.007853981633974483;13.045055163981436
1;19;0.0;694.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;19;0.0;695.0;;MEL;vivant;1.0;10.0;10.280569076538086;0.007853981633974483;21.1931240624056
1;19;0.0;712.0;;SAB;vivant;1.0;10.0;7.476200103759766;0.007853981633974483;15.900901983376063
1;19;0.0;714.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;19;0.0;690.0;;ERS;vivant;1.0;10.0;8.120890617370605;0.007853981633974483;13.045055163981436
1;19;0.0;684.0;;EPN;vivant;1.0;10.0;6.988880157470703;0.007853981633974483;14.946017935510264
1;19;0.0;687.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;19;0.0;713.0;;THO;vivant;1.0;10.0;5.526846408843994;0.007853981633974483;11.674480750791243
1;19;0.0;693.0;;FRP;vivant;1.0;10.0;9.350420951843262;0.007853981633974483;16.577719948880763
1;2;0.0;67.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;2;0.0;46.0;;CAC;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;2;0.0;52.0;;CHR;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;2;0.0;48.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;2;0.0;65.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;2;0.0;78.0;;PIG;vivant;1.0;10.0;6.71589469909668;0.007853981633974483;14.677936730471027
1;2;0.0;82.0;;SAB;vivant;1.0;10.0;8.048233985900879;0.007853981633974483;17.11754340078832
1;2;0.0;61.0;;FRA;vivant;1.0;10.0;10.886907577514648;0.007853981633974483;15.52895524325524
1;2;0.0;63.0;;FRP;vivant;1.0;10.0;11.104317665100098;0.007853981633974483;19.68727070401575
1;2;0.0;62.0;;FRN;vivant;1.0;10.0;11.104317665100098;0.007853981633974483;19.68727070401575
1;2;0.0;45.0;;BOP;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;21.440536211145744
1;2;0.0;56.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;2;0.0;51.0;;CHG;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;2;0.0;53.0;;EPB;vivant;1.0;10.0;5.7022905349731445;0.007853981633974483;12.365489050725627
1;2;0.0;76.0;;PIB;vivant;1.0;10.0;6.922654628753662;0.007853981633974483;15.244914195868247
1;2;0.0;54.0;;EPN;vivant;1.0;10.0;6.013185501098633;0.007853981633974483;12.859453349318239
1;2;0.0;44.0;;BOJ;vivant;1.0;10.0;9.28184700012207;0.007853981633974483;16.206541675317666
1;2;0.0;80.0;;PIS;vivant;1.0;10.0;6.922654628753662;0.007853981633974483;13.4316328430233
1;2;0.0;73.0;;PEG;vivant;1.0;10.0;11.08026123046875;0.007853981633974483;17.15987518421987
1;2;0.0;55.0;;EPO;vivant;1.0;10.0;5.7022905349731445;0.007853981633974483;12.365489050725627
1;2;0.0;59.0;;ERR;vivant;1.0;10.0;9.268304824829102;0.007853981633974483;13.960376140913173
1;2;0.0;64.0;;HEG;vivant;1.0;10.0;10.365187644958496;0.007853981633974483;19.281364828354448
1;2;0.0;75.0;;PET;vivant;1.0;10.0;9.650320053100586;0.007853981633974483;17.958005428219924
1;2;0.0;84.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;2;0.0;43.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;2;0.0;74.0;;PEH;vivant;1.0;10.0;11.08026123046875;0.007853981633974483;17.15987518421987
1;2;0.0;77.0;;PID;vivant;1.0;10.0;6.71589469909668;0.007853981633974483;13.03046831716829
1;2;0.0;47.0;;CAF;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;2;0.0;58.0;;ERN;vivant;1.0;10.0;8.99870777130127;0.007853981633974483;14.455143507299418
1;2;0.0;81.0;;PRU;vivant;1.0;10.0;6.602935791015625;0.007853981633974483;11.342210572043852
1;2;0.0;69.0;;ORT;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;2;0.0;68.0;;ORR;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;2;0.0;49.0;;CHB;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;2;0.0;83.0;;THO;vivant;1.0;10.0;4.619669437408447;0.007853981633974483;9.758230631439623
1;2;0.0;71.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;2;0.0;72.0;;PED;vivant;1.0;10.0;11.08026123046875;0.007853981633974483;17.10318972963199
1;2;0.0;70.0;;OSV;vivant;1.0;10.0;10.522305488586426;0.007853981633974483;17.106729014551117
1;2;0.0;79.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;2;0.0;57.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;2;0.0;50.0;;CHE;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;2;0.0;66.0;;NOC;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;2;0.0;60.0;;ERS;vivant;1.0;10.0;8.99870777130127;0.007853981633974483;14.455143507299418
1;20;0.0;724.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;20;0.0;747.0;;PET;vivant;1.0;10.0;10.753890991210938;0.007853981633974483;20.011609120943476
1;20;0.0;750.0;;PIG;vivant;1.0;10.0;7.948292255401611;0.007853981633974483;17.371405608216225
1;20;0.0;756.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;20;0.0;725.0;;EPB;vivant;1.0;10.0;6.923023700714111;0.007853981633974483;15.01266433971651
1;20;0.0;732.0;;ERS;vivant;1.0;10.0;8.120890617370605;0.007853981633974483;13.045055163981436
1;20;0.0;748.0;;PIB;vivant;1.0;10.0;6.624524116516113;0.007853981633974483;14.588377892676997
1;20;0.0;752.0;;PIS;vivant;1.0;10.0;6.624524116516113;0.007853981633974483;12.853187175223434
1;20;0.0;719.0;;CAF;vivant;1.0;10.0;10.658052444458008;0.007853981633974483;16.38392617253179
1;20;0.0;730.0;;ERN;vivant;1.0;10.0;8.120890617370605;0.007853981633974483;13.045055163981436
1;20;0.0;738.0;;NOC;vivant;1.0;10.0;10.658052444458008;0.007853981633974483;16.38392617253179
1;20;0.0;743.0;;PEB;vivant;1.0;10.0;10.148848533630371;0.007853981633974483;15.665486435524633
1;20;0.0;737.0;;MEL;vivant;1.0;10.0;10.280569076538086;0.007853981633974483;21.1931240624056
1;20;0.0;736.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;20;0.0;735.0;;FRP;vivant;1.0;10.0;10.238646507263184;0.007853981633974483;18.152489104732275
1;20;0.0;753.0;;PRU;vivant;1.0;10.0;6.8488945960998535;0.007853981633974483;11.764706965710051
1;20;0.0;721.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;20;0.0;739.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;20;0.0;716.0;;BOJ;vivant;1.0;10.0;9.175819396972656;0.007853981633974483;16.02141249045259
1;20;0.0;742.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;20;0.0;754.0;;SAB;vivant;1.0;10.0;8.524386405944824;0.007853981633974483;18.130257460763595
1;20;0.0;718.0;;CAC;vivant;1.0;10.0;10.658052444458008;0.007853981633974483;16.38392617253179
1;20;0.0;726.0;;EPN;vivant;1.0;10.0;7.2306036949157715;0.007853981633974483;15.462954017498605
1;20;0.0;728.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;20;0.0;731.0;;ERR;vivant;1.0;10.0;9.3058500289917;0.007853981633974483;14.016928572269668
1;20;0.0;722.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;20;0.0;729.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;20;0.0;751.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;20;0.0;734.0;;FRN;vivant;1.0;10.0;10.238646507263184;0.007853981633974483;18.152489104732275
1;20;0.0;749.0;;PID;vivant;1.0;10.0;7.948292255401611;0.007853981633974483;15.421619166175354
1;20;0.0;723.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;20;0.0;740.0;;ORR;vivant;1.0;10.0;10.658052444458008;0.007853981633974483;16.38392617253179
1;20;0.0;744.0;;PED;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.47215417103593
1;20;0.0;717.0;;BOP;vivant;1.0;10.0;10.658052444458008;0.007853981633974483;19.666487378001055
1;20;0.0;733.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;20;0.0;745.0;;PEG;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;20;0.0;720.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;20;0.0;755.0;;THO;vivant;1.0;10.0;6.021658420562744;0.007853981633974483;12.719683182475805
1;20;0.0;727.0;;EPO;vivant;1.0;10.0;6.923023700714111;0.007853981633974483;15.01266433971651
1;20;0.0;746.0;;PEH;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;20;0.0;715.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;20;0.0;741.0;;ORT;vivant;1.0;10.0;10.658052444458008;0.007853981633974483;16.38392617253179
1;21;0.0;767.0;;EPB;vivant;1.0;10.0;5.866637229919434;0.007853981633974483;12.721876934579887
1;21;0.0;779.0;;MEL;vivant;1.0;10.0;7.989477157592773;0.007853981633974483;16.470098039712546
1;21;0.0;785.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;21;0.0;758.0;;BOJ;vivant;1.0;10.0;8.051066398620605;0.007853981633974483;14.057540823316588
1;21;0.0;788.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;21;0.0;773.0;;ERR;vivant;1.0;10.0;8.199851036071777;0.007853981633974483;12.351018544011835
1;21;0.0;789.0;;PET;vivant;1.0;10.0;8.720516204833984;0.007853981633974483;16.227759958383242
1;21;0.0;784.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;21;0.0;761.0;;CAF;vivant;1.0;10.0;8.950572967529297;0.007853981633974483;13.759129772166933
1;21;0.0;766.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;21;0.0;760.0;;CAC;vivant;1.0;10.0;8.950572967529297;0.007853981633974483;13.759129772166933
1;21;0.0;765.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;21;0.0;768.0;;EPN;vivant;1.0;10.0;7.5335164070129395;0.007853981633974483;16.11074575607333
1;21;0.0;797.0;;THO;vivant;1.0;10.0;4.3528618812561035;0.007853981633974483;9.194647088846171
1;21;0.0;791.0;;PID;vivant;1.0;10.0;7.815526485443115;0.007853981633974483;15.164021297751159
1;21;0.0;793.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;21;0.0;762.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;21;0.0;772.0;;ERN;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;21;0.0;774.0;;ERS;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;21;0.0;787.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;21;0.0;778.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;21;0.0;792.0;;PIG;vivant;1.0;10.0;7.815526485443115;0.007853981633974483;17.081239121287066
1;21;0.0;769.0;;EPO;vivant;1.0;10.0;5.866637229919434;0.007853981633974483;12.721876934579887
1;21;0.0;771.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;21;0.0;798.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;21;0.0;759.0;;BOP;vivant;1.0;10.0;8.950572967529297;0.007853981633974483;16.515806354783212
1;21;0.0;763.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;21;0.0;796.0;;SAB;vivant;1.0;10.0;7.154354572296143;0.007853981633974483;15.216378538502378
1;21;0.0;777.0;;FRP;vivant;1.0;10.0;7.9059834480285645;0.007853981633974483;14.016821295737234
1;21;0.0;780.0;;NOC;vivant;1.0;10.0;8.950572967529297;0.007853981633974483;13.759129772166933
1;21;0.0;764.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;21;0.0;786.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;21;0.0;783.0;;ORT;vivant;1.0;10.0;8.950572967529297;0.007853981633974483;13.759129772166933
1;21;0.0;775.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;21;0.0;795.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;21;0.0;757.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;21;0.0;790.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;21;0.0;770.0;;EPR;vivant;1.0;10.0;8.519209861755371;0.007853981633974483;18.485649456738305
1;21;0.0;776.0;;FRN;vivant;1.0;10.0;7.9059834480285645;0.007853981633974483;14.016821295737234
1;21;0.0;781.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;21;0.0;782.0;;ORR;vivant;1.0;10.0;8.950572967529297;0.007853981633974483;13.759129772166933
1;21;0.0;794.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;22;0.0;821.0;;MEL;vivant;1.0;10.0;7.989477157592773;0.007853981633974483;16.470098039712546
1;22;0.0;810.0;;EPN;vivant;1.0;10.0;7.5038909912109375;0.007853981633974483;16.047390542369975
1;22;0.0;839.0;;THO;vivant;1.0;10.0;4.505159854888916;0.007853981633974483;9.516349490185865
1;22;0.0;816.0;;ERS;vivant;1.0;10.0;8.710054397583008;0.007853981633974483;13.991462938154745
1;22;0.0;817.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;22;0.0;822.0;;NOC;vivant;1.0;10.0;8.873214721679688;0.007853981633974483;13.640212005957629
1;22;0.0;840.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;22;0.0;826.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;22;0.0;819.0;;FRP;vivant;1.0;10.0;7.9059834480285645;0.007853981633974483;14.016821295737234
1;22;0.0;838.0;;SAB;vivant;1.0;10.0;7.4979567527771;0.007853981633974483;15.947175536613004
1;22;0.0;833.0;;PID;vivant;1.0;10.0;6.637927055358887;0.007853981633974483;12.87919213476683
