"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"1629","TEM23APC5000",2039,51,NA,0.16,"HEG","HEG","vivant",11.738471864091,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1630","TEM23APC5000",2039,52,NA,0.16,"HEG","HEG","vivant",13.0525867011568,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1631","TEM23APC5000",2039,53,NA,0.16,"HEG","HEG","vivant",12.04897760096,"ViG","pate",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1632","TEM23APC5000",2039,54,NA,0.16,"HEG","HEG","vivant",11.8667347875142,"ViG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1633","TEM23APC5000",2039,55,NA,0.16,"HEG","HEG","vivant",11.6887961415779,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1634","TEM23APC5000",2039,56,NA,0.16,"SAB","SAB","vivant",12.9694357814401,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1635","TEM23APC5000",2039,57,NA,0.16,"SAB","SAB","vivant",13.1249979072949,"ViG","resineux",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1636","TEM23APC5000",2039,58,NA,0.16,"SAB","SAB","vivant",14.0527917098658,"ViG","resineux",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1637","TEM23APC5000",2039,59,NA,0.16,"SAB","SAB","vivant",13.5687147682392,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1638","TEM23APC5000",2039,60,NA,0.16,"SAB","SAB","vivant",12.2920192084881,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1639","TEM23APC5000",2039,61,NA,0.16,"SAB","SAB","vivant",11.4240552808489,"ViG","resineux",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1640","TEM23APC5000",2039,62,NA,0.16,"SAB","SAB","vivant",11.506288336831,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1641","TEM23APC5000",2039,63,NA,0.16,"SAB","SAB","vivant",11.8628326264349,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1642","TEM23APC5000",2039,64,NA,0.16,"SAB","SAB","vivant",13.202454315887,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1643","TEM23APC5000",2039,65,NA,0.16,"SAB","SAB","vivant",12.6120765023134,"ViG","resineux",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1644","TEM23APC5000",2039,66,NA,0.16,"SAB","SAB","vivant",11.603699618868,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1645","TEM23APC5000",2039,67,NA,0.16,"SAB","SAB","vivant",10.6480799025646,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1646","TEM23APC5000",2039,68,NA,0.16,"SAB","SAB","vivant",11.3555980865187,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1647","TEM23APC5000",2039,69,NA,0.16,"SAB","SAB","vivant",13.501354433438,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1648","TEM23APC5000",2044,3,3,0.918,"ERS","ERS","vivant",25.5,"NONVIG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"1649","TEM23APC5000",2044,4,4,0.946,"ERS","ERS","vivant",47.50000076,"ViG","sciage",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,5
"1650","TEM23APC5000",2044,6,6,0.935,"HEG","HEG","vivant",37.90000038,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,5
"1651","TEM23APC5000",2044,7,7,0.943,"ERS","ERS","vivant",40.39999924,"NONVIG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,5
"1652","TEM23APC5000",2044,8,8,0.735,"ERS","ERS","vivant",16.20000019,"NONVIG","pate",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,5
"1653","TEM23APC5000",2044,9,9,0.832,"HEG","HEG","vivant",20.49999981,"ViG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,5
"1654","TEM23APC5000",2044,10,10,0.699,"HEG","HEG","vivant",15.700000381,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,5
"1655","TEM23APC5000",2044,11,11,0.953,"ERS","ERS","vivant",42.69999847,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,5
"1656","TEM23APC5000",2044,12,12,0.899,"HEG","HEG","vivant",25.19999924,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,5
"1657","TEM23APC5000",2044,13,13,0.921,"HEG","HEG","vivant",31.80000076,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,5
"1658","TEM23APC5000",2044,15,15,0.939,"ERS","ERS","vivant",35.40000076,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,5
"1659","TEM23APC5000",2044,16,16,0.937,"HEG","HEG","vivant",37.6,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,5
"1660","TEM23APC5000",2044,17,17,0.913,"HEG","HEG","vivant",27.40000038,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,5
"1661","TEM23APC5000",2044,18,18,0.911,"ERS","ERS","vivant",31.59999924,"NONVIG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,5
"1662","TEM23APC5000",2044,19,NA,0.16,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1663","TEM23APC5000",2044,20,NA,0.16,"ERS","ERS","vivant",16.4655317460537,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1664","TEM23APC5000",2044,21,NA,0.16,"ERS","ERS","vivant",13.4578332847811,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1665","TEM23APC5000",2044,22,NA,0.16,"ERS","ERS","vivant",12.819598024878,"NONVIG","pate",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1666","TEM23APC5000",2044,23,NA,0.16,"ERS","ERS","vivant",15.4632912586033,"ViG","sciage",NA,"R",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1667","TEM23APC5000",2044,24,NA,0.16,"ERS","ERS","vivant",14.2482330700781,"NONVIG","sciage",NA,"R",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1668","TEM23APC5000",2044,25,NA,0.16,"ERS","ERS","vivant",13.6226168094207,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1669","TEM23APC5000",2044,26,NA,0.16,"ERS","ERS","vivant",13.5581759588674,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1670","TEM23APC5000",2044,27,NA,0.16,"ERS","ERS","vivant",14.6846079267261,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1671","TEM23APC5000",2044,28,NA,0.16,"ERS","ERS","vivant",15.509884457438,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1672","TEM23APC5000",2044,29,NA,0.16,"ERS","ERS","vivant",14.6329891413811,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1673","TEM23APC5000",2044,30,NA,0.16,"ERS","ERS","vivant",13.3352289994542,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1674","TEM23APC5000",2044,31,NA,0.16,"HEG","HEG","vivant",19.8227506448232,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1675","TEM23APC5000",2044,32,NA,0.16,"HEG","HEG","vivant",17.0328613820953,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1676","TEM23APC5000",2044,33,NA,0.16,"HEG","HEG","vivant",18.8066405119123,"ViG","sciage",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1677","TEM23APC5000",2044,34,NA,0.16,"HEG","HEG","vivant",15.5624069569206,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1678","TEM23APC5000",2044,35,NA,0.16,"HEG","HEG","vivant",16.3598767888285,"NONVIG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1679","TEM23APC5000",2044,36,NA,0.16,"HEG","HEG","vivant",17.3296635099003,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1680","TEM23APC5000",2044,37,NA,0.16,"HEG","HEG","vivant",15.9947955813522,"ViG","pate",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1681","TEM23APC5000",2044,38,NA,0.16,"HEG","HEG","vivant",17.7201732432925,"ViG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1682","TEM23APC5000",2044,39,NA,0.16,"HEG","HEG","vivant",16.4254211283893,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1683","TEM23APC5000",2044,40,NA,0.16,"SAB","SAB","vivant",16.7040155229408,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1684","TEM23APC5000",2044,42,NA,0.16,"SAB","SAB","vivant",14.9480103626942,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1685","TEM23APC5000",2044,43,NA,0.16,"SAB","SAB","vivant",15.9248813554865,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1686","TEM23APC5000",2044,44,NA,0.16,"SAB","SAB","vivant",15.0124160182142,"NONVIG","resineux",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1687","TEM23APC5000",2044,45,NA,0.16,"SAB","SAB","vivant",17.2777778032648,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1688","TEM23APC5000",2044,46,NA,0.16,"HEG","HEG","vivant",14.4967596760038,"ViG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1689","TEM23APC5000",2044,47,NA,0.16,"HEG","HEG","vivant",14.9056217765287,"ViG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1690","TEM23APC5000",2044,48,NA,0.16,"HEG","HEG","vivant",12.8600306856416,"NONVIG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1691","TEM23APC5000",2044,49,NA,0.16,"HEG","HEG","vivant",14.6741935294302,"ViG","sciage",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1692","TEM23APC5000",2044,50,NA,0.16,"HEG","HEG","vivant",12.7490940203858,"NONVIG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1693","TEM23APC5000",2044,51,NA,0.16,"HEG","HEG","vivant",13.638471864091,"ViG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1694","TEM23APC5000",2044,52,NA,0.16,"HEG","HEG","vivant",16.3525867011568,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1695","TEM23APC5000",2044,53,NA,0.16,"HEG","HEG","vivant",14.24897760096,"ViG","pate",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1696","TEM23APC5000",2044,54,NA,0.16,"HEG","HEG","vivant",14.1667347875142,"ViG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1697","TEM23APC5000",2044,55,NA,0.16,"HEG","HEG","vivant",12.4887961415779,"NONVIG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1698","TEM23APC5000",2044,56,NA,0.16,"SAB","SAB","vivant",14.1694357814401,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1699","TEM23APC5000",2044,57,NA,0.16,"SAB","SAB","vivant",16.4249979072949,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1700","TEM23APC5000",2044,58,NA,0.16,"SAB","SAB","vivant",15.0527917098658,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1701","TEM23APC5000",2044,59,NA,0.16,"SAB","SAB","vivant",14.7687147682392,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1702","TEM23APC5000",2044,60,NA,0.16,"SAB","SAB","vivant",13.4920192084881,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1703","TEM23APC5000",2044,61,NA,0.16,"SAB","SAB","vivant",12.5240552808489,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1704","TEM23APC5000",2044,62,NA,0.16,"SAB","SAB","vivant",14.706288336831,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1705","TEM23APC5000",2044,63,NA,0.16,"SAB","SAB","vivant",14.9628326264349,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1706","TEM23APC5000",2044,64,NA,0.16,"SAB","SAB","vivant",15.902454315887,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1707","TEM23APC5000",2044,65,NA,0.16,"SAB","SAB","vivant",14.7120765023134,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1708","TEM23APC5000",2044,66,NA,0.16,"SAB","SAB","vivant",14.203699618868,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1709","TEM23APC5000",2044,67,NA,0.16,"SAB","SAB","mort",NA,NA,"resineux",NA,NA,0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1710","TEM23APC5000",2044,68,NA,0.16,"SAB","SAB","vivant",14.5555980865186,"ViG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1711","TEM23APC5000",2044,69,NA,0.16,"SAB","SAB","vivant",15.401354433438,"NONVIG","resineux",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1712","TEM23APC5000",2044,70,NA,0.16,"HEG","HEG","recrue",10.4976235725431,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1713","TEM23APC5000",2044,71,NA,0.16,"HEG","HEG","recrue",10.2227477548685,"ViG","sciage",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1714","TEM23APC5000",2044,72,NA,0.16,"HEG","HEG","recrue",9.30300110435655,"ViG","sciage",NA,"R",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1715","TEM23APC5000",2044,73,NA,0.16,"HEG","HEG","recrue",9.41563063192084,"ViG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1716","TEM23APC5000",2044,74,NA,0.16,"HEG","HEG","recrue",9.20586170120861,"ViG","pate",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1717","TEM23APC5000",2044,75,NA,0.16,"HEG","HEG","recrue",9.42838268025465,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1718","TEM23APC5000",2044,76,NA,0.16,"HEG","HEG","recrue",9.86146442481875,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1719","TEM23APC5000",2044,77,NA,0.16,"HEG","HEG","recrue",9.92943560432152,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1720","TEM23APC5000",2044,78,NA,0.16,"HEG","HEG","recrue",10.2625780589199,"ViG","pate",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1721","TEM23APC5000",2044,79,NA,0.16,"HEG","HEG","recrue",11.1815964714153,"ViG","sciage",NA,"C",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1722","TEM23APC5000",2044,80,NA,0.16,"HEG","HEG","recrue",9.78276173739227,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1723","TEM23APC5000",2044,81,NA,0.16,"HEG","HEG","recrue",9.59226587961946,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1724","TEM23APC5000",2044,82,NA,0.16,"HEG","HEG","recrue",10.2677083252387,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1725","TEM23APC5000",2044,83,NA,0.16,"HEG","HEG","recrue",9.89136225186173,"NONVIG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1726","TEM23APC5000",2044,84,NA,0.16,"HEG","HEG","recrue",9.54043896588863,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1727","TEM23APC5000",2044,85,NA,0.16,"HEG","HEG","recrue",9.64402261608007,"ViG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1728","TEM23APC5000",2044,86,NA,0.16,"HEG","HEG","recrue",9.44513547932255,"ViG","pate",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1729","TEM23APC5000",2044,87,NA,0.16,"HEG","HEG","recrue",9.82442834992067,"ViG","sciage",NA,"M",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1730","TEM23APC5000",2044,88,NA,0.16,"HEG","HEG","recrue",11.419805155196,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1731","TEM23APC5000",2044,89,NA,0.16,"HEG","HEG","recrue",9.67877402119115,"ViG","sciage",NA,"S",0,16,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"1732","TEM23APC5000",2024,1,1,0.906,"ERS","ERS","vivant",18.70000076,"NONVIG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,1
"1733","TEM23APC5000",2024,2,2,0.918,"HEG","HEG","vivant",22.10000038,"ViG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"1734","TEM23APC5000",2024,3,3,0.918,"ERS","ERS","vivant",21,"NONVIG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"1735","TEM23APC5000",2024,4,4,0.946,"ERS","ERS","vivant",40.70000076,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,1
"1736","TEM23APC5000",2024,5,5,0.956,"HEG","HEG","vivant",37.29999924,"NONVIG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,1
"1737","TEM23APC5000",2024,6,6,0.935,"HEG","HEG","vivant",27.10000038,"ViG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,1
"1738","TEM23APC5000",2024,7,7,0.943,"ERS","ERS","vivant",34.79999924,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,1
"1739","TEM23APC5000",2024,8,8,0.735,"ERS","ERS","vivant",10.80000019,"NONVIG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,1
"1740","TEM23APC5000",2024,9,9,0.832,"HEG","HEG","vivant",14.19999981,"NONVIG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,1
"1741","TEM23APC5000",2024,10,10,0.699,"HEG","HEG","vivant",9.600000381,"NONVIG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,1
"1742","TEM23APC5000",2024,11,11,0.953,"ERS","ERS","vivant",38.09999847,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,1
"1743","TEM23APC5000",2024,12,12,0.899,"HEG","HEG","vivant",16.79999924,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,1
"1744","TEM23APC5000",2024,13,13,0.921,"HEG","HEG","vivant",22.70000076,"NONVIG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,1
"1745","TEM23APC5000",2024,14,14,0.794,"HEG","HEG","vivant",12.30000019,"ViG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,1
"1746","TEM23APC5000",2024,15,15,0.939,"ERS","ERS","vivant",29.70000076,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,1
"1747","TEM23APC5000",2024,16,16,0.937,"HEG","HEG","vivant",29,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,1
"1748","TEM23APC5000",2024,17,17,0.913,"HEG","HEG","vivant",19.60000038,"ViG","pate",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,1
"1749","TEM23APC5000",2024,18,18,0.911,"ERS","ERS","vivant",25.29999924,"ViG","sciage",NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,1
"1750","TEM23APC5000",2029,1,1,0.906,"ERS","ERS","vivant",22.10000076,"NONVIG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,2
"1751","TEM23APC5000",2029,2,2,0.918,"HEG","HEG","vivant",24.50000038,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"1752","TEM23APC5000",2029,3,3,0.918,"ERS","ERS","vivant",22.1,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"1753","TEM23APC5000",2029,4,4,0.946,"ERS","ERS","vivant",42.30000076,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,2
"1754","TEM23APC5000",2029,5,5,0.956,"HEG","HEG","vivant",39.49999924,"NONVIG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,2
"1755","TEM23APC5000",2029,6,6,0.935,"HEG","HEG","vivant",29.20000038,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,2
"1756","TEM23APC5000",2029,7,7,0.943,"ERS","ERS","vivant",36.19999924,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,2
"1757","TEM23APC5000",2029,8,8,0.735,"ERS","ERS","vivant",13.70000019,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,2
"1758","TEM23APC5000",2029,9,9,0.832,"HEG","HEG","vivant",18.29999981,"ViG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,2
"1759","TEM23APC5000",2029,10,10,0.699,"HEG","HEG","vivant",12.800000381,"NONVIG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,2
"1760","TEM23APC5000",2029,11,11,0.953,"ERS","ERS","vivant",42.39999847,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,2
"1761","TEM23APC5000",2029,12,12,0.899,"HEG","HEG","vivant",19.99999924,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,2
"1762","TEM23APC5000",2029,13,13,0.921,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,2
"1763","TEM23APC5000",2029,14,14,0.794,"HEG","HEG","vivant",15.30000019,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,2
"1764","TEM23APC5000",2029,15,15,0.939,"ERS","ERS","vivant",32.50000076,"NONVIG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,2
"1765","TEM23APC5000",2029,16,16,0.937,"HEG","HEG","vivant",32.7,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,2
"1766","TEM23APC5000",2029,17,17,0.913,"HEG","HEG","vivant",23.00000038,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,2
"1767","TEM23APC5000",2029,18,18,0.911,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,2
